num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
2.903,15.99,-0.046901,-0.006640106,-0.002000269,0.002680965,0.01252282,15.13,14.59,14.76,13.32,0.05684071,0.09595613,0.08333333,0.86,0.54,-0.17,-0.3125,0.2188,-0.109398,0.6875,-0.0625,0.5782010000000001,59.213930000000005,36.9024,23.21305,21.141779999999997,54.1497,73.09506999999999,15.92965,0.4063,0.2526297,47.0625,46.6562,0.23548829999999998,-0.03183538,-5.997058,-16.11511,20.98245,78.11641999999999,0.2241659,-9.443907000000001,-0.171799,58.53261,3.107757,3.302076,125.4639,159.4349,2.561323,133.0669,58.53261,3.107757,3.302076,125.4639,159.4349,2.561323,133.0669,0.390701,437,D,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.8125
799.8639999999999,11.0,1.0599969999999999,0.003701318,0.001821867,0.002278426,0.01216896,11.96,11.82,12.08,12.59,-0.08026756,-0.06937394,-0.08940397,-0.96,0.14,-0.26,0.730011,-0.37001,0.9900049999999999,-0.690002,0.8800049999999999,2.380005,55.33024,17.745720000000002,51.43212,42.67503,62.56865,50.48977,13.06875,1.75,0.7959470999999999,198.11,196.36,0.560336,0.6158741,20.366239999999998,22.16884,42.0014,50.57281,0.5520661,20.39477,0.15998900000000002,45.05577,-0.31062009999999995,-0.8010274000000001,-20.88004,-42.02042,0.1935574,-16.59072,45.05577,-0.31062009999999995,-0.8010274000000001,-20.88004,-42.02042,0.1935574,-16.59072,0.39,5403,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
815.304,11.98,0.649994,0.0038335,-0.00015587940000000002,-0.0035723070000000003,0.02035784,12.25,11.91,11.23,11.2,-0.02204082,0.005877414,0.0667854,-0.27,0.34,0.68,0.48999799999999993,-0.5100020000000001,-0.349991,0.330002,0.279999,2.5599979999999998,51.80655,29.24152,27.841540000000002,28.1608,58.2821,61.20652,-4.909564,0.970001,0.5603599,128.13,127.16,0.5988933000000001,0.5971541,15.596929999999999,12.17491,28.18536,58.32011,0.6233886,14.889879999999998,-0.12999000000000002,55.84594,0.5279116,-0.7370986999999999,11.37377,-20.10492,0.15239170000000002,6.831055999999999,55.84594,0.5279116,-0.7370986999999999,11.37377,-20.10492,0.15239170000000002,6.831055999999999,0.550003,3267,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.66
2.281,14.57,0.6094020000000029,0.00323886790735864,0.0026984486445249603,-0.0018801632653061698,-0.0037515095811693397,14.97,14.85,13.98,15.74,-0.0267201068804275,-0.0188552188552188,0.0422031473533619,-0.4,0.12000000000000098,0.869999999999999,0.1875,-0.0312010000000029,-0.48440099999999797,-0.296799,-0.48440099999999797,-0.218701000000003,55.5088116404216,38.2717985150219,18.380146063060398,27.2040797342725,53.58219937737721,42.7020504962155,2.99112175217964,0.828102000000001,0.289334519270803,58.0937,57.265598,0.39608151658341295,0.610272191023938,20.232772705940896,27.844114158284697,27.8828438628272,36.6218193966406,0.44124253416766296,22.240194230994398,0.203102000000001,58.737557082986406,5.21092592794117,3.9758777506525,146.860894477664,79.0651033626339,5.33109271632046,133.491752724016,58.737557082986406,5.21092592794117,3.9758777506525,146.860894477664,79.0651033626339,5.33109271632046,133.491752724016,0.765602000000001,683,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.359402
1263.299,11.3,0.6800079999999871,0.00532393862696369,0.0067446238901103,0.0158143956879951,0.0318651460390095,11.83,12.27,11.56,12.59,-0.0448013524936601,-0.0790546047269763,-0.0224913494809688,-0.5299999999999989,-0.44,0.709999999999999,0.8300020000000071,0.220000999999996,-0.350006000000008,1.36999500000002,1.4700010000000001,4.839997000000009,56.20500839254851,17.7622557872899,51.9726571362593,41.8659743549339,70.2725193445076,73.9334671016387,35.818289725809706,1.08000200000001,0.910635327419496,156.309998,155.229996,1.09616117605396,0.921282751693231,26.909037836696896,21.9059459899827,41.088537217908794,73.586463660289,1.04459465066722,24.9152017265789,0.680008000000015,39.5750533751871,-4.48773944530196,-1.7752585348422099,-14.3899874832517,53.2100914349121,-3.6084143178792996,15.2544828598883,39.5750533751871,-4.48773944530196,-1.7752585348422099,-14.3899874832517,53.2100914349121,-3.6084143178792996,15.2544828598883,0.550003000000004,5066,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.100006
69.425,18.16,-0.125,-0.00669927545551978,0.000539811313230766,0.0153382706145459,0.0439313079435365,17.82,18.62,18.63,17.67,0.0190796857463524,-0.0247046186895811,-0.025228126677402003,0.34,-0.800000000000001,-0.009999999999998009,-0.7813029999999941,0.8438029999999941,-0.218802999999994,0.406197000000006,-0.5,4.875,55.419634608893496,20.135806019167603,46.69925593236711,30.274399106221104,62.3546566230025,64.5297039862417,34.799177044877,0.531197000000006,0.9043667946133309,116.28119699999999,115.75,1.27234989173302,0.92879086962808,32.744086182845,19.1705704871557,29.010948581132997,67.63982747517679,1.25379584449714,31.3155215103649,-0.218802999999994,40.50531096370471,-4.872589377644231,-3.3474866101586604,-117.918830013831,-48.176599188939,-4.739081752562139,-106.707472979391,40.50531096370471,-4.872589377644231,-3.3474866101586604,-117.918830013831,-48.176599188939,-4.739081752562139,-106.707472979391,0.406197000000006,1373,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.625
1937.75,18.44,1.8000029999999998,0.01239742,0.02008776,-0.0001654203,0.01095774,21.08,22.81,17.47,16.62,-0.12523720000000002,-0.1915826,0.05552376,-2.64,-1.73,5.34,1.480004,0.8999940000000001,-2.869995,1.069999,0.7800060000000001,1.309998,55.608430000000006,30.5694,29.05507,47.27348,58.797869999999996,61.85878,7.420046000000001,1.8300009999999998,0.8781501,120.1,118.27,0.9013191999999999,1.121146,36.0434,42.28882,48.674890000000005,60.97496999999999,0.9124976999999999,37.923359999999995,1.430001,52.109159999999996,2.3622229999999997,-0.5708699,4.240074,-70.40912,2.430686,-13.611270000000001,52.109159999999996,2.3622229999999997,-0.5708699,4.240074,-70.40912,2.430686,-13.611270000000001,1.049995,4343,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.95
2.205,11.43,0.031201,0.0006325037,0.0015797320000000001,-0.001260637,0.01505494,11.29,11.53,11.34,11.8,0.01240035,-0.008673027,0.007936508,0.14,-0.24,0.19,0.031299,0.046799,-0.125,0.359398,0.015602000000000001,0.734398,54.40438,30.81458,27.6814,45.79759,63.96379,49.90873,13.04091,0.09370099999999999,0.17662850000000002,49.4218,49.3281,0.7955871,0.8328331,26.6008,25.70844,47.19115,51.537890000000004,0.8235940999999999,26.058239999999998,0.125,45.1213,-1.004177,0.1358069,25.91801,58.59098,-0.7404961999999999,38.21379,45.1213,-1.004177,0.1358069,25.91801,58.59098,-0.7404961999999999,38.21379,-0.109401,543,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.7031
871.7660000000001,39.27,3.9199980000000005,-0.008498595,0.05065669999999999,-0.07243814,-0.15416370000000001,39.86,44.92,41.87,38.17,-0.01480181,-0.12577919999999998,-0.06209697,-0.59,-5.06,3.05,-0.720001,4.770004,-2.25,-1.779998,3.7999959999999997,-15.31,58.89725,75.70499000000001,12.48697,20.10162,32.166059999999995,35.85357,-66.40916999999999,6.589997,1.454839,84.27,77.68,-5.217364,-4.362163,-146.7806,-119.7125,20.68737,41.5339,-5.216528,-142.2602,0.729995,63.23535,12.08457,11.05997,390.8151,343.0772,12.62415,388.2225,63.23535,12.08457,11.05997,390.8151,343.0772,12.62415,388.2225,6.14,2389,D,G,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6
452.654,13.08,0.0,0.000770054776780952,-0.00119545725219489,0.0304818865213305,0.0515102760070168,13.61,13.8,13.84,13.97,-0.0389419544452608,-0.0521739130434783,-0.0549132947976878,-0.5299999999999989,-0.190000000000001,-0.0399999999999991,0.0900039999999933,-0.230003999999994,-0.169998000000007,0.31000500000000397,0.720000999999996,5.730003,60.65931388483371,21.339633459681398,47.951445352038895,27.793934853436,69.8760380485213,70.36210477159429,50.1861703672353,0.299995999999993,0.7529933584958671,117.059998,116.760002,1.17398767540595,0.706386159117121,21.3945758315166,3.677653075406,26.2433571227742,70.5810064368996,1.10846254829127,16.8704769112048,0.0500030000000038,37.552688403103,-1.9912036530003798,0.080943595232256,22.2776890743404,77.1233959153816,-1.2234140719995,42.0983783365931,37.552688403103,-1.9912036530003798,0.080943595232256,22.2776890743404,77.1233959153816,-1.2234140719995,42.0983783365931,-0.0200040000000001,2968,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.89
