,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
0,66.14377999999999,0.7224619366666666,-10.518691666666667,21.062115,46.85935,14.758,58.53261,437.0,159.4349,15.92965,133.0669,2.903,125.4639,36.9024,23.21305,D,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.8125
1,54.7403675,0.22229894003333342,20.976616666666665,42.338215,197.235,11.89,45.05577,5403.0,-42.02042,13.06875,-16.59072,799.8639999999999,-20.88004,17.745720000000002,51.43212,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
2,57.403819999999996,0.26424340825333337,14.220573333333332,28.17308,127.645,11.714000000000002,55.84594,3267.0,-20.10492,-4.909564,6.831055999999999,815.304,11.37377,29.24152,27.841540000000002,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.66
3,47.10372022766373,1.0812620672065734,23.439027031739997,27.54346179854985,57.679649,14.822,58.737557082986406,683.0,79.0651033626339,2.99112175217964,133.491752724016,2.281,146.860894477664,38.2717985150219,18.380146063060398,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.359402
4,68.49936462474595,-0.15822462975568394,24.57672851775283,41.477255786421345,155.769997,11.910000000000002,39.5750533751871,5066.0,53.2100914349121,35.818289725809706,15.2544828598883,1263.299,-14.3899874832517,17.7622557872899,51.9726571362593,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.100006
5,62.48595567332862,-0.5596090008487766,27.74339272678853,29.642673843677052,116.0155985,18.18,40.50531096370471,1373.0,-48.176599188939,34.799177044877,-106.707472979391,69.425,-117.918830013831,20.135806019167603,46.69925593236711,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.625
6,59.3100125,0.7263059553233333,38.75186,47.974185000000006,119.185,19.284,52.109159999999996,4343.0,-70.40912,7.420046000000001,-13.611270000000001,1937.75,4.240074,30.5694,29.05507,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.95
7,54.953697500000004,0.02438591899,26.122493333333335,46.49437,49.37495,11.478,45.1213,543.0,58.59098,13.04091,38.21379,2.205,25.91801,30.81458,27.6814,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.7031
8,42.112695,2.0366344428333334,-136.2511,20.394495,80.975,40.818,63.23535,2389.0,343.0772,-66.40916999999999,388.2225,871.7660000000001,390.8151,75.70499000000001,12.48697,D,G,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6
9,67.86961578546223,0.11433416931804856,13.9809019393758,27.0186459881051,116.91,13.66,37.552688403103,2968.0,77.1233959153816,50.1861703672353,42.0983783365931,452.654,22.2776890743404,21.339633459681398,47.951445352038895,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.89
10,56.72927,-0.24940142023333337,28.381653333333333,38.40106,194.555,11.518,45.85134,5391.0,-85.84819,9.818226,-73.8105,714.451,-70.9799,23.07464,39.79015,E,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,19.89999
11,66.70567371004935,-0.07926009322651924,72.50664218788988,37.31360724782185,141.234352,20.536,51.3364960825404,1723.0,-123.174867054742,20.303494945034398,-139.168023461418,16.939,-130.966973661076,14.9907364232177,56.4269049925401,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.5
12,44.55899010820285,0.01371703663708093,-1.4926942069769675,13.850574868905449,123.4300005,17.342,56.965662166427705,3391.0,-125.54569306483499,-70.0333918098882,-129.671929505398,1227.71,-105.171258574459,56.188883644365795,15.3119007799953,B,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.720001
13,52.0453525,0.04963085573000002,49.12206,40.761725,117.67185,28.738,44.05721,1487.0,-125.4825,5.557142,-40.986290000000004,48.023999999999994,-25.36196,21.64585,39.55741,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6562
