,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
0,-2928.241536529913,222.59985844667,320.4310345714907,D,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.8125
1,2008.812750095299,-798.2093646724987,23.533300974776996,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
2,10.964493947611487,-32.98013087492804,13.862337455676371,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.66
3,-2697.565441927529,133.11646107406258,278.78811467803195,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.359402
4,1853.1570232808876,-239.81687670295764,79.99686831941331,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.100006
5,-2022.5198106184243,-91.95790028866458,-218.8967089520961,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.625
6,1411.0499704624638,636.0940353173386,-102.47257930119302,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.95
7,-2827.810218935641,164.17750387256203,78.46330707796366,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.7031
8,-798.2984425299497,408.9840499174716,920.0781154630904,D,G,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6
9,-396.892805253539,-260.01877941338125,142.8607067427476,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.89
10,1968.272201839466,-883.8311947680676,-93.99401161503829,E,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,19.89999
11,-1711.6664976488705,-272.0277929016308,-306.9195362617282,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.5
